chemin,vrai_label,label_predit,confiance
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000042_PVY tuber cracking_30_7342668.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000039_PSTVD_52_3727536.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000070_PVY tuber cracking_4_7215848.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000077_PVY tuber cracking_3_7384974.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000022_PSTVD_61_4213624.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000030_PSTVD_38_9037869.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000037_PSTVD_41_8884872.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000092_PVY tuber cracking_28_3627053.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000106_PSTVD_79_2300713.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000017_PSTVD_44_8036722.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000082_PSTVD_41_5062908.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000044_PVY tuber cracking_28_1354713.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000087_PSTVD_8_5594495.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000073_PSTVD_44_9412339.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000079_PSTVD_72_9260271.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000095_PSTVD_84_1811151.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000031_PVY tuber cracking_7_1215536.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000088_PVY tuber cracking_22_9317573.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000056_PVY tuber cracking_31_4396955.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000048_PSTVD_59_932926.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000083_PSTVD_65_9334852.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000103_PSTVD_75_372876.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000107_PSTVD_52_5269667.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000025_PSTVD_68_1917255.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000081_PSTVD_44_5493642.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000060_PSTVD_5_3307215.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000051_PSTVD_57_8794261.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000061_PVY tuber cracking_4_5245926.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000007_PSTVD_67_9105949.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000100_PVY tuber cracking_1_9056042.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000024_PVY tuber cracking_28_8938333.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000078_PSTVD_48_4365215.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000067_PSTVD_67_6438167.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000008_PSTVD_8_4385621.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000013_PVY tuber cracking_1_1631689.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000030_PVY tuber cracking_5_2253358.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000105_PVY tuber cracking_28_3495661.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000047_PVY tuber cracking_30_9272475.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000070_PSTVD_75_2487230.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000028_PVY tuber cracking_28_2721300.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000072_PSTVD_39_9230125.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000091_PSTVD_25_2768861.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000063_PVY tuber cracking_1_1085152.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000096_PSTVD_5_6192511.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000017_PVY tuber cracking_21_1253445.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000082_PVY tuber cracking_23_7299489.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000078_PVY tuber cracking_2_7886572.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000020_PSTVD_27_4128497.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000031_PSTVD_45_5630550.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000097_PSTVD_14_6653408.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000024_PSTVD_81_4947421.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000045_PVY tuber cracking_32_3845889.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000027_PSTVD_58_2188146.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000053_PSTVD_24_6873297.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000090_PSTVD_52_309761.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000036_PVY tuber cracking_24_2393065.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000042_PSTVD_77_9298207.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000052_PSTVD_3_5255672.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\saine\000483_Healthy Potato Aug (610).jpg,saine,malade_blackspot_bruising,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000059_PSTVD_24_5410861.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000058_PSTVD_41_633877.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000079_PVY tuber cracking_18_4118357.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000051_PVY tuber cracking_21_3524515.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000047_PSTVD_80_4882860.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000085_PSTVD_28_5610503.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000010_PSTVD_51_7330571.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000041_PSTVD_31_4857055.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000068_PVY tuber cracking_32_3480046.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000014_PVY tuber cracking_2_9711472.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000105_PSTVD_53_5667439.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000089_PVY tuber cracking_20_3242077.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000074_PVY tuber cracking_2_2390915.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000026_PSTVD_39_819796.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000071_PSTVD_75_3894661.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000081_PVY tuber cracking_0_6259261.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000019_PSTVD_66_9592057.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000037_PVY tuber cracking_7_580394.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000094_PVY tuber cracking_27_6309561.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000088_PSTVD_41_1600558.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000098_PSTVD_1_5415992.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000009_PVY tuber cracking_19_32317.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000040_PVY tuber cracking_27_5618402.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000071_PVY tuber cracking_6_6236404.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000093_PSTVD_41_8453211.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000107_PVY tuber cracking_16_6601289.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000093_PVY tuber cracking_6_2386944.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000034_PSTVD_15_2489033.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000011_PSTVD_21_9842606.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000057_PSTVD_18_8087981.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000102_PSTVD_72_1625831.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000029_PVY tuber cracking_8_1362110.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000036_PSTVD_74_6181621.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000053_PVY tuber cracking_18_5895906.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000056_PSTVD_9_428376.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000066_PSTVD_2_3651909.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000020_PVY tuber cracking_14_7073460.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000025_PVY tuber cracking_21_9548451.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000062_PVY tuber cracking_26_4571095.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000035_PSTVD_40_7917514.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000096_PVY tuber cracking_8_6222926.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000000_PVY tuber cracking_16_7290454.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000073_PVY tuber cracking_30_6281051.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000044_PSTVD_8_2864980.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000015_PSTVD_27_3648433.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000032_PVY tuber cracking_12_570879.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000098_PVY tuber cracking_13_2572046.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000054_PSTVD_19_7779980.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000035_PVY tuber cracking_19_3307814.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000001_PVY tuber cracking_30_8893065.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000015_PVY tuber cracking_26_8748379.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000055_PSTVD_44_9011700.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000013_PSTVD_83_6609944.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000008_PVY tuber cracking_19_8779126.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000016_PVY tuber cracking_16_8760417.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000085_PVY tuber cracking_2_2590547.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000065_PSTVD_26_7722694.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000014_PSTVD_7_3537111.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000097_PVY tuber cracking_6_8083685.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000050_PVY tuber cracking_26_6556065.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000066_PVY tuber cracking_17_9831293.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000080_PVY tuber cracking_28_6378561.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000068_PSTVD_11_5366894.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000033_PVY tuber cracking_9_4688261.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000061_PSTVD_25_5154074.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000069_PVY tuber cracking_18_1238553.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000072_PVY tuber cracking_20_4264650.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000054_PVY tuber cracking_30_1062919.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000002_PSTVD_27_4266375.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000003_PVY tuber cracking_13_8693168.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000075_PSTVD_13_4207585.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000080_PSTVD_4_3351404.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000086_PVY tuber cracking_1_6503333.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000052_PVY tuber cracking_23_8643205.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000048_PVY tuber cracking_15_7892804.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000069_PSTVD_79_1252944.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000022_PVY tuber cracking_23_4902830.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000046_PSTVD_12_9659920.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000018_PVY tuber cracking_29_3893102.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000012_PSTVD_63_7700903.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\saine\000530_Healthy Potato Aug (202).jpg,saine,malade_blackspot_bruising,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000102_PVY tuber cracking_19_5092558.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000083_PVY tuber cracking_8_446892.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000095_PVY tuber cracking_3_212115.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000010_PVY tuber cracking_19_4479408.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000041_PVY tuber cracking_8_4257223.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\saine\000540_Healthy Potato Aug (245).jpg,saine,malade_blackspot_bruising,0.9999
dataset\ALL_CLASSES\data_multiclass_test\saine\000700_Healthy Potato Aug (665).jpg,saine,malade_blackspot_bruising,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000075_PVY tuber cracking_23_1180171.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000019_PVY tuber cracking_29_801789.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000007_PVY tuber cracking_17_6672757.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000062_PSTVD_11_9815881.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000006_PVY tuber cracking_26_6097634.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\saine\001134_Healthy Potato Aug (141).jpg,saine,malade_blackspot_bruising,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000032_PSTVD_40_4511099.jpg,malade_pstvd,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000101_PVY tuber cracking_23_2869541.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000067_PVY tuber cracking_12_8874235.jpg,malade_pvy,malade_indeterminee,0.9999
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000016_PSTVD_66_6954467.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000023_PVY tuber cracking_10_732145.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000060_PVY tuber cracking_15_247743.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000038_PSTVD_37_6391705.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000004_PSTVD_28_2937073.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000084_PVY tuber cracking_27_7755458.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000092_PSTVD_58_2898911.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000021_PVY tuber cracking_25_6915222.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000104_PVY tuber cracking_18_6510537.jpg,malade_pvy,malade_indeterminee,0.9998
